DensitePlants,growing.season,temp_moy_5years,prec_tot_5years,sdi_5years,gdd_5years,NtotDose,PtotDose,KtotDose,soilTextIlr1,soilTextIlr2,soilTextIlr3,soilTypeIlr1_3,soilTypeIlr2_3,soil_pH,soil_P1_Fv.AlP,soil_P1_Al.P,soil_K2_FvMgCa.K,soil_K2_Fv.MgCa,soil_K2_Mg.Ca
-0.27636688377804763,1.5465448284440457,0.09247748309722094,1.2382256531398859,-0.17806682489007955,0.31356432439229454,0.861696912051384,0.3348254557765798,0.984043894681718,1.2508609757755191,-0.8371845625774135,-0.16111161352938316,-1.005764446484566,1.8851674648539547,2.0259231372470476,-0.9139433062223695,-0.2102009223372184,-3.5248377433084084,0.6002724178513957,-1.4329448617186211
-0.27636688377804763,1.5465448284440457,0.09247748309722094,1.2382256531398859,-0.17806682489007955,0.31356432439229454,1.0293973652544655,0.3348254557765798,0.984043894681718,0.337796317156285,-0.9872223978451489,-0.1611116135293835,-1.005764446484566,1.8851674648539547,2.382772680967119,-1.2648158431080763,-0.010002443505431,-3.9643641001024315,0.9286198398272233,-1.647957303366501
-0.27636688377804763,-0.49287273627805783,1.0213089317160142,0.5312672334817456,-0.04194842263539704,-0.30636090198872934,0.07350478199690122,-0.19842677557931385,0.984043894681718,-3.1617882626649547,4.339519209988404,-0.8084009991806139,1.7077544177907167,0.09528540544728288,0.8789067467182463,-0.06886943799516376,-0.7271777897722801,-2.0236929543484057,-0.3939970208224097,-0.9388340517198218
-0.27636688377804763,-0.49287273627805783,1.0213089317160142,0.5312672334817456,-0.04194842263539704,-0.30636090198872934,0.6939964588483026,-0.19842677557931385,0.984043894681718,-3.234559282123717,4.339519209988404,-0.8084009991806139,1.7077544177907167,0.09528540544728288,0.573035709243902,0.16050543564822192,-0.7859396986696965,-2.229252504311889,0.06021197227701795,-1.5262323778688256
-0.27636688377804763,-0.49287273627805783,1.0213089317160142,0.5312672334817456,-0.04194842263539704,-0.30636090198872934,1.666659087426175,-0.19842677557931385,0.984043894681718,-3.623843558702606,4.339519209988404,-0.8084009991806139,1.7077544177907167,0.09528540544728288,1.1083100248240083,0.2924677538275038,-0.610936823652418,-1.6466161434446434,0.2591438965270195,-0.9626219675619226
0.9137108117023979,-0.2986424920188099,-0.551560491995776,-0.13789643753583283,0.17535248357397654,-3.3121924545817816,0.07350478199690122,0.3348254557765798,0.984043894681718,-4.353569351131154,6.419548751943856,0.18005865815114452,1.3247234401459602,0.07874178109307416,-0.34457740317914404,-0.48295437412239134,-0.4129040424686121,-2.0682230813555336,-1.600661550415618,-0.22678612626967817
0.9137108117023979,-0.2986424920188099,-0.551560491995776,-0.13789643753583283,0.17535248357397654,-3.3121924545817816,0.5766061416061455,-0.19842677557931385,0.984043894681718,-4.167547921268446,6.419548751943855,0.18005865815114513,1.3247234401459602,0.07874178109307416,-0.16615263131910638,-0.17337581269474542,-0.507143283415057,-2.6980683377733095,-1.1881566373989036,-0.4768554358879053
0.9137108117023979,-0.2986424920188099,-0.551560491995776,-0.13789643753583283,0.17535248357397654,-3.3121924545817816,1.0797075012153898,-0.19842677557931385,0.984043894681718,-4.128523140339714,6.419548751943852,0.18005865815114452,1.3247234401459602,0.07874178109307416,-0.19164188444196859,-0.38771857668938636,-0.630478697407213,-2.351760499599497,-1.4101963173005765,-0.4639124920588163
0.9137108117023979,-0.2986424920188099,-0.551560491995776,-0.13789643753583283,0.17535248357397654,-3.3121924545817816,1.4989586342230936,-0.19842677557931385,0.984043894681718,-4.268573187570884,6.419548751943852,0.18005865815114513,1.3247234401459602,0.07874178109307416,0.1397184061552401,-0.6539205613172782,-0.6417262936488332,-1.9087865866614002,-0.9984586421146117,-0.4412335088191077
0.9137108117023979,-0.2986424920188099,-0.551560491995776,-0.13789643753583283,0.17535248357397654,-3.3121924545817816,0.07350478199690122,-0.19842677557931385,0.984043894681718,1.39468998831361,-0.8135500987021558,0.2611906310867272,1.3247234401459602,0.07874178109307416,-0.5739806812849017,-0.24670493167523116,-0.7120830194981216,-1.0330562157621435,-0.906866557718499,-1.8293018903013323
0.9137108117023979,-0.2986424920188099,-0.551560491995776,-0.13789643753583283,0.17535248357397654,-3.3121924545817816,0.24120523519998266,0.3348254557765798,0.984043894681718,1.1771926386597489,-0.8492899898593534,0.2611906310867272,1.3247234401459602,0.07874178109307416,-0.34457740317914404,-0.27173449370224334,-0.4240079535523591,-1.5667280799769876,-1.3180879274958097,-0.9672141226900577
0.9137108117023979,-0.2986424920188099,-0.551560491995776,-0.13789643753583283,0.17535248357397654,-3.3121924545817816,0.6604563682076863,-0.19842677557931385,0.984043894681718,1.3003563895832069,-0.8290513108155766,0.2611906310867272,1.3247234401459602,0.07874178109307416,-1.1602335031107347,-0.41944654260719966,-0.7620893015499898,-1.3668778874806808,-1.6666436203297355,-1.417739098201786
0.9137108117023979,-0.2986424920188099,-0.551560491995776,-0.13789643753583283,0.17535248357397654,-3.3121924545817816,1.0797075012153898,-0.19842677557931385,0.984043894681718,1.4683307360142608,-0.8014492050050857,0.2611906310867272,1.3247234401459602,0.07874178109307416,-0.013217112581933145,-0.8852465780500326,-0.6381887507483666,-2.0754423135308158,-1.0153382797455555,-1.0080363378796595
-1.0384864199301762,1.449429706314422,0.6922090068445382,0.4235631231939016,0.0674849095252396,0.555141771795714,0.07350478199690122,-0.9983051226131543,-2.51939753202691,-2.918194468242969,3.445805732296919,-1.9265104207460981,-1.1747952312905692,1.3713956309381277,-0.4465344156705929,-0.12634874844216354,-0.8747120117337713,2.1619116614136487,0.750124194688488,-0.8382091800200728
-1.0384864199301762,1.449429706314422,0.6922090068445382,0.4235631231939016,0.0674849095252396,0.555141771795714,0.4089056884030641,-0.9983051226131543,-2.51939753202691,-2.918194468242969,3.445805732296919,-1.9265104207460981,-1.1747952312905692,1.3713956309381277,-0.4465344156705929,-0.12634874844216354,-0.8747120117337713,2.1619116614136487,0.750124194688488,-0.8382091800200728
-1.0384864199301762,1.449429706314422,0.6922090068445382,0.4235631231939016,0.0674849095252396,0.555141771795714,0.744306594809227,-0.9983051226131543,-2.51939753202691,-2.918194468242969,3.445805732296919,-1.9265104207460981,-1.1747952312905692,1.3713956309381277,-0.4465344156705929,-0.12634874844216354,-0.8747120117337713,2.1619116614136487,0.750124194688488,-0.8382091800200728
-1.0384864199301762,1.449429706314422,0.6922090068445382,0.4235631231939016,0.0674849095252396,0.555141771795714,1.0797075012153898,-0.9983051226131543,-2.51939753202691,-2.918194468242969,3.445805732296919,-1.9265104207460981,-1.1747952312905692,1.3713956309381277,-0.4465344156705929,-0.12634874844216354,-0.8747120117337713,2.1619116614136487,0.750124194688488,-0.8382091800200728
-1.0384864199301762,1.449429706314422,0.6922090068445382,0.4235631231939016,0.0674849095252396,0.555141771795714,1.7505093140277157,-0.9983051226131543,-2.51939753202691,-2.918194468242969,3.445805732296919,-1.9265104207460981,-1.1747952312905692,1.3713956309381277,-0.4465344156705929,-0.12634874844216354,-0.8747120117337713,2.1619116614136487,0.750124194688488,-0.8382091800200728
-0.27636688377804763,1.1580843399255498,0.18462585153043576,0.3197914144987173,-0.054061753848346626,0.026540018971687254,0.07350478199690122,0.3348254557765798,-0.926924156250261,-3.008779669381565,4.504644736071706,-0.44886269975942333,1.7077544177907167,0.09528540544728288,0.8789067467182463,-0.11335837860528465,-0.03912670304732699,0.8963417766960551,0.6293220870426198,-0.7821280633712225
-0.27636688377804763,1.1580843399255498,0.18462585153043576,0.3197914144987173,-0.054061753848346626,0.026540018971687254,0.4089056884030641,0.3348254557765798,-0.926924156250261,-3.008779669381565,4.504644736071706,-0.44886269975942333,1.7077544177907167,0.09528540544728288,0.8789067467182463,-0.11335837860528465,-0.03912670304732699,0.8963417766960551,0.6293220870426198,-0.7821280633712225
-0.27636688377804763,1.1580843399255498,0.18462585153043576,0.3197914144987173,-0.054061753848346626,0.026540018971687254,0.744306594809227,0.3348254557765798,-0.926924156250261,-3.008779669381565,4.504644736071706,-0.44886269975942333,1.7077544177907167,0.09528540544728288,0.8789067467182463,-0.11335837860528465,-0.03912670304732699,0.8963417766960551,0.6293220870426198,-0.7821280633712225
-0.27636688377804763,1.1580843399255498,0.18462585153043576,0.3197914144987173,-0.054061753848346626,0.026540018971687254,1.0797075012153898,0.3348254557765798,-0.926924156250261,-3.008779669381565,4.504644736071706,-0.44886269975942333,1.7077544177907167,0.09528540544728288,0.8789067467182463,-0.11335837860528465,-0.03912670304732699,0.8963417766960551,0.6293220870426198,-0.7821280633712225
-0.27636688377804763,1.1580843399255498,0.18462585153043576,0.3197914144987173,-0.054061753848346626,0.026540018971687254,1.4151084076215528,0.3348254557765798,-0.926924156250261,-3.008779669381565,4.504644736071706,-0.44886269975942333,1.7077544177907167,0.09528540544728288,0.8789067467182463,-0.11335837860528465,-0.03912670304732699,0.8963417766960551,0.6293220870426198,-0.7821280633712225
-0.27636688377804763,1.1580843399255498,0.18462585153043576,0.3197914144987173,-0.054061753848346626,0.026540018971687254,1.7505093140277157,0.3348254557765798,-0.926924156250261,-3.008779669381565,4.504644736071706,-0.44886269975942333,1.7077544177907167,0.09528540544728288,0.8789067467182463,-0.11335837860528465,-0.03912670304732699,0.8963417766960551,0.6293220870426198,-0.7821280633712225
-0.27636688377804763,-1.0755634690558018,0.9018445323849034,-0.7373692136612764,0.1426669004849911,-1.0487670223167844,0.07350478199690122,0.3348254557765798,-0.926924156250261,0.4876395549675992,-0.9625996563793736,-0.42369024639300307,-0.9440665694046401,0.9861603642485272,0.7259712279810708,-0.32884429176910285,0.7001867036039675,0.8651477304930861,1.256953472398783,-1.1272003896763971
-0.27636688377804763,-1.0755634690558018,0.9018445323849034,-0.7373692136612764,0.1426669004849911,-1.0487670223167844,0.4089056884030641,0.3348254557765798,-0.926924156250261,0.4876395549675992,-0.9625996563793736,-0.42369024639300307,-0.9440665694046401,0.9861603642485272,0.7259712279810708,-0.32884429176910285,0.7001867036039675,0.8651477304930861,1.256953472398783,-1.1272003896763971
-0.27636688377804763,-1.0755634690558018,0.9018445323849034,-0.7373692136612764,0.1426669004849911,-1.0487670223167844,0.744306594809227,0.3348254557765798,-0.926924156250261,0.4876395549675992,-0.9625996563793736,-0.42369024639300307,-0.9440665694046401,0.9861603642485272,0.7259712279810708,-0.32884429176910285,0.7001867036039675,0.8651477304930861,1.256953472398783,-1.1272003896763971
-0.27636688377804763,-1.0755634690558018,0.9018445323849034,-0.7373692136612764,0.1426669004849911,-1.0487670223167844,1.4151084076215528,0.3348254557765798,-0.926924156250261,0.4876395549675992,-0.9625996563793736,-0.42369024639300307,-0.9440665694046401,0.9861603642485272,0.7259712279810708,-0.32884429176910285,0.7001867036039675,0.8651477304930861,1.256953472398783,-1.1272003896763971
-0.27636688377804763,-1.0755634690558018,0.9018445323849034,-0.7373692136612764,0.1426669004849911,-1.0487670223167844,1.7505093140277157,0.3348254557765798,-0.926924156250261,0.4876395549675992,-0.9625996563793736,-0.42369024639300307,-0.9440665694046401,0.9861603642485272,0.7259712279810708,-0.32884429176910285,0.7001867036039675,0.8651477304930861,1.256953472398783,-1.1272003896763971
0.9137108117023979,-0.39575761414843386,-0.5047329054134517,-0.04220799878111498,0.4225617545939314,-3.3524822223275152,0.7107665041686108,0.3348254557765798,-1.6435371753497532,1.013908257063458,-0.8761214249789496,-0.07575334796204905,1.3247234401459602,0.07874178109307416,0.9553745060868352,-0.3053168299603376,-0.32676156477286317,-0.9018624125596633,-0.15615985442292785,-0.019914695024924097
0.9137108117023979,-0.39575761414843386,-0.5047329054134517,-0.04220799878111498,0.4225617545939314,-3.3524822223275152,0.7107665041686108,0.3348254557765798,-1.245418831405591,1.013908257063458,-0.8761214249789496,-0.07575334796204905,1.3247234401459602,0.07874178109307416,0.9553745060868352,-0.3053168299603376,-0.32676156477286317,-0.9018624125596633,-0.15615985442292785,-0.019914695024924097
0.9137108117023979,-0.39575761414843386,-0.5047329054134517,-0.04220799878111498,0.4225617545939314,-3.3524822223275152,0.7107665041686108,0.3348254557765798,-0.8473004874614286,1.013908257063458,-0.8761214249789496,-0.07575334796204905,1.3247234401459602,0.07874178109307416,0.9553745060868352,-0.3053168299603376,-0.32676156477286317,-0.9018624125596633,-0.15615985442292785,-0.019914695024924097
0.9137108117023979,-0.39575761414843386,-0.5047329054134517,-0.04220799878111498,0.4225617545939314,-3.3524822223275152,0.7107665041686108,0.3348254557765798,-0.44918214351726626,1.013908257063458,-0.8761214249789496,-0.07575334796204905,1.3247234401459602,0.07874178109307416,0.9553745060868352,-0.3053168299603376,-0.32676156477286317,-0.9018624125596633,-0.15615985442292785,-0.019914695024924097
0.9137108117023979,-0.39575761414843386,-0.5047329054134517,-0.04220799878111498,0.4225617545939314,-3.3524822223275152,0.7107665041686108,0.3348254557765798,-0.05106379957310396,1.013908257063458,-0.8761214249789496,-0.07575334796204905,1.3247234401459602,0.07874178109307416,0.9553745060868352,-0.3053168299603376,-0.32676156477286317,-0.9018624125596633,-0.15615985442292785,-0.019914695024924097
0.9137108117023979,-0.39575761414843386,-0.5047329054134517,-0.04220799878111498,0.4225617545939314,-3.3524822223275152,0.7107665041686108,0.3348254557765798,0.34705454437105837,1.013908257063458,-0.8761214249789496,-0.07575334796204905,1.3247234401459602,0.07874178109307416,0.9553745060868352,-0.3053168299603376,-0.32676156477286317,-0.9018624125596633,-0.15615985442292785,-0.019914695024924097
-1.0384864199301762,0.381163362888558,0.4392666350096084,-1.3409928581345274,1.6417197912096981,-0.6489313672081218,1.4151084076215528,-0.19842677557931385,-0.6880531498837636,-2.919630413664153,4.551333653371271,-0.08236145383537069,1.7077544177907167,0.09528540544728288,1.79651985914129,0.19688122530207705,-0.6487883455184974,-0.4891730876129888,-0.19494503767230925,1.2644785833163166
-1.0384864199301762,0.381163362888558,0.4392666350096084,-1.3409928581345274,1.6417197912096981,-0.6489313672081218,1.4151084076215528,-0.19842677557931385,-0.3695584747284338,-2.919630413664153,4.551333653371271,-0.08236145383537069,1.7077544177907167,0.09528540544728288,1.79651985914129,0.19688122530207705,-0.6487883455184974,-0.4891730876129888,-0.19494503767230925,1.2644785833163166
-1.0384864199301762,0.381163362888558,0.4392666350096084,-1.3409928581345274,1.6417197912096981,-0.6489313672081218,1.4151084076215528,-0.19842677557931385,-0.05106379957310396,-2.919630413664153,4.551333653371271,-0.08236145383537069,1.7077544177907167,0.09528540544728288,1.79651985914129,0.19688122530207705,-0.6487883455184974,-0.4891730876129888,-0.19494503767230925,1.2644785833163166
-1.0384864199301762,0.381163362888558,0.4392666350096084,-1.3409928581345274,1.6417197912096981,-0.6489313672081218,1.4151084076215528,-0.19842677557931385,0.2674308755822259,-2.919630413664153,4.551333653371271,-0.08236145383537069,1.7077544177907167,0.09528540544728288,1.79651985914129,0.19688122530207705,-0.6487883455184974,-0.4891730876129888,-0.19494503767230925,1.2644785833163166
-1.0384864199301762,0.381163362888558,0.4392666350096084,-1.3409928581345274,1.6417197912096981,-0.6489313672081218,1.4151084076215528,-0.19842677557931385,0.5859255507375557,-2.919630413664153,4.551333653371271,-0.08236145383537069,1.7077544177907167,0.09528540544728288,1.79651985914129,0.19688122530207705,-0.6487883455184974,-0.4891730876129888,-0.19494503767230925,1.2644785833163166
-1.0384864199301762,0.381163362888558,0.4392666350096084,-1.3409928581345274,1.6417197912096981,-0.6489313672081218,1.4151084076215528,-0.19842677557931385,-0.6880531498837636,-2.919630413664153,4.551333653371271,-0.08236145383537069,1.7077544177907167,0.09528540544728288,1.79651985914129,0.19688122530207705,-0.6487883455184974,-0.4891730876129888,-0.19494503767230925,1.2644785833163166
-1.0384864199301762,0.381163362888558,0.4392666350096084,-1.3409928581345274,1.6417197912096981,-0.6489313672081218,1.4151084076215528,-0.19842677557931385,-0.3695584747284338,-2.919630413664153,4.551333653371271,-0.08236145383537069,1.7077544177907167,0.09528540544728288,1.79651985914129,0.19688122530207705,-0.6487883455184974,-0.4891730876129888,-0.19494503767230925,1.2644785833163166
